fra;jour;pop;T
FR;2021-05-25;67114995;508393
FR;2021-05-26;67114995;373523
FR;2021-05-27;67114995;424579
FR;2021-05-28;67114995;464821
FR;2021-05-29;67114995;238940
FR;2021-05-30;67114995;53812
FR;2021-05-31;67114995;416939
FR;2021-06-01;67114995;361437
FR;2021-06-02;67114995;326827
FR;2021-06-03;67114995;380484
FR;2021-06-04;67114995;434495
FR;2021-06-05;67114995;220667
FR;2021-06-06;67114995;48439
FR;2021-06-07;67114995;388908
FR;2021-06-08;67114995;338545
FR;2021-06-09;67114995;290711
FR;2021-06-10;67114995;352823
FR;2021-06-11;67114995;394246
FR;2021-06-12;67114995;205708
FR;2021-06-13;67114995;48668
FR;2021-06-14;67114995;352985
FR;2021-06-15;67114995;292286
FR;2021-06-16;67114995;259374
FR;2021-06-17;67114995;328745
FR;2021-06-18;67114995;397849
FR;2021-06-19;67114995;211588
FR;2021-06-20;67114995;51799
FR;2021-06-21;67114995;324662
FR;2021-06-22;67114995;264306
FR;2021-06-23;67114995;240136
FR;2021-06-24;67114995;298821
FR;2021-06-25;67114995;364246
FR;2021-06-26;67114995;214597
FR;2021-06-27;67114995;54261
FR;2021-06-28;67114995;329848
FR;2021-06-29;67114995;270242
FR;2021-06-30;67114995;275884
FR;2021-07-01;67114995;332345
FR;2021-07-02;67114995;407461
FR;2021-07-03;67114995;275029
FR;2021-07-04;67114995;69656
FR;2021-07-05;67114995;385148
FR;2021-07-06;67114995;302950
FR;2021-07-07;67114995;318470
FR;2021-07-08;67114995;368362
FR;2021-07-09;67114995;477530
FR;2021-07-10;67114995;353254
FR;2021-07-11;67114995;93314
FR;2021-07-12;67114995;405166
FR;2021-07-13;67114995;417813
FR;2021-07-14;67114995;116801
FR;2021-07-15;67114995;458826
FR;2021-07-16;67114995;507388
FR;2021-07-17;67114995;379497
FR;2021-07-18;67114995;104420
FR;2021-07-19;67114995;460103
FR;2021-07-20;67114995;433252
FR;2021-07-21;67114995;532783
FR;2021-07-22;67114995;513281
FR;2021-07-23;67114995;749072
FR;2021-07-24;67114995;584314
FR;2021-07-25;67114995;148514
FR;2021-07-26;67114995;657135
FR;2021-07-27;67114995;553219
FR;2021-07-28;67114995;559485
FR;2021-07-29;67114995;628887
FR;2021-07-30;67114995;874631
FR;2021-07-31;67114995;644594
FR;2021-08-01;67114995;165366
FR;2021-08-02;67114995;701726
FR;2021-08-03;67114995;575690
FR;2021-08-04;67114995;574521
FR;2021-08-05;67114995;625326
FR;2021-08-06;67114995;845115
FR;2021-08-07;67114995;647043
FR;2021-08-08;67114995;188888
FR;2021-08-09;67114995;988800
FR;2021-08-10;67114995;855213
FR;2021-08-11;67114995;804675
FR;2021-08-12;67114995;894088
FR;2021-08-13;67114995;1037808
FR;2021-08-14;67114995;870525
FR;2021-08-15;67114995;205765
FR;2021-08-16;67114995;1015561
FR;2021-08-17;67114995;853360
FR;2021-08-18;67114995;782426
FR;2021-08-19;67114995;887256
FR;2021-08-20;67114995;1104157
FR;2021-08-21;67114995;795481
FR;2021-08-22;67114995;189477
FR;2021-08-23;67114995;933654
FR;2021-08-24;67114995;765980
FR;2021-08-25;67114995;699162
FR;2021-08-26;67114995;782469
FR;2021-08-27;67114995;1011808
FR;2021-08-28;67114995;749435
FR;2021-08-29;67114995;175644
FR;2021-08-30;67114995;856271
FR;2021-08-31;67114995;670203
FR;2021-09-01;67114995;599082
FR;2021-09-02;67114995;651729
FR;2021-09-03;67114995;873530
FR;2021-09-04;67114995;678884
FR;2021-09-05;67114995;146224
FR;2021-09-06;67114995;715612
FR;2021-09-07;67114995;569400
FR;2021-09-08;67114995;536910
FR;2021-09-09;67114995;633805
FR;2021-09-10;67114995;865117
FR;2021-09-11;67114995;656541
FR;2021-09-12;67114995;143055
FR;2021-09-13;67114995;691165
FR;2021-09-14;67114995;567098
FR;2021-09-15;67114995;514096
FR;2021-09-16;67114995;581166
FR;2021-09-17;67114995;814757
FR;2021-09-18;67114995;595369
FR;2021-09-19;67114995;124840
FR;2021-09-20;67114995;633808
FR;2021-09-21;67114995;523118
FR;2021-09-22;67114995;469221
FR;2021-09-23;67114995;547151
FR;2021-09-24;67114995;752689
FR;2021-09-25;67114995;546484
FR;2021-09-26;67114995;110614
FR;2021-09-27;67114995;592376
FR;2021-09-28;67114995;499017
FR;2021-09-29;67114995;448523
FR;2021-09-30;67114995;542186
FR;2021-10-01;67114995;725286
FR;2021-10-02;67114995;544126
FR;2021-10-03;67114995;103356
FR;2021-10-04;67114995;526947
FR;2021-10-05;67114995;467628
FR;2021-10-06;67114995;414812
FR;2021-10-07;67114995;483440
FR;2021-10-08;67114995;690512
FR;2021-10-09;67114995;525828
FR;2021-10-10;67114995;95614
FR;2021-10-11;67114995;520485
FR;2021-10-12;67114995;455931
FR;2021-10-13;67114995;425088
FR;2021-10-14;67114995;827686
FR;2021-10-15;67114995;381598
FR;2021-10-16;67114995;290332
FR;2021-10-17;67114995;62988
FR;2021-10-18;67114995;400262
FR;2021-10-19;67114995;354946
FR;2021-10-20;67114995;322727
FR;2021-10-21;67114995;350185
FR;2021-10-22;67114995;446287
FR;2021-10-23;67114995;343202
FR;2021-10-24;67114995;67057
FR;2021-10-25;67114995;359889
FR;2021-10-26;67114995;300224
FR;2021-10-27;67114995;291300
FR;2021-10-28;67114995;295093
FR;2021-10-29;67114995;387387
FR;2021-10-30;67114995;339863
FR;2021-10-31;67114995;77574
FR;2021-11-01;67114995;88793
FR;2021-11-02;67114995;380624
FR;2021-11-03;67114995;288832
FR;2021-11-04;67114995;283359
FR;2021-11-05;67114995;376639
FR;2021-11-06;67114995;310328
FR;2021-11-07;67114995;66282
FR;2021-11-08;67114995;382507
FR;2021-11-09;67114995;337870
FR;2021-11-10;67114995;364126
FR;2021-11-11;67114995;89026
FR;2021-11-12;67114995;494421
FR;2021-11-13;67114995;340337
FR;2021-11-14;67114995;70726
FR;2021-11-15;67114995;472662
FR;2021-11-16;67114995;444788
FR;2021-11-17;67114995;418038
FR;2021-11-18;67114995;457499
FR;2021-11-19;67114995;584736
FR;2021-11-20;67114995;434220
FR;2021-11-21;67114995;82777
FR;2021-11-22;67114995;634922
FR;2021-11-23;67114995;617873
FR;2021-11-24;67114995;607718
FR;2021-11-25;67114995;680220
FR;2021-11-26;67114995;793850
FR;2021-11-27;67114995;564534
FR;2021-11-28;67114995;117790
FR;2021-11-29;67114995;885377
FR;2021-11-30;67114995;840330
FR;2021-12-01;67114995;823705
FR;2021-12-02;67114995;876619
FR;2021-12-03;67114995;956357
FR;2021-12-04;67114995;734458
FR;2021-12-05;67114995;163042
FR;2021-12-06;67114995;1069996
FR;2021-12-07;67114995;946102
FR;2021-12-08;67114995;915180
FR;2021-12-09;67114995;954455
FR;2021-12-10;67114995;998647
FR;2021-12-11;67114995;766809
FR;2021-12-12;67114995;186741
FR;2021-12-13;67114995;1133470
FR;2021-12-14;67114995;974159
FR;2021-12-15;67114995;974564
FR;2021-12-16;67114995;1008416
FR;2021-12-17;67114995;1087642
FR;2021-12-18;67114995;849906
FR;2021-12-19;67114995;222141
FR;2021-12-20;67114995;1081646
FR;2021-12-21;67114995;1045255
FR;2021-12-22;67114995;1227531
FR;2021-12-23;67114995;1615776
FR;2021-12-24;67114995;1425971
FR;2021-12-25;67114995;191446
FR;2021-12-26;67114995;284132
FR;2021-12-27;67114995;1443909
FR;2021-12-28;67114995;1349069
FR;2021-12-29;67114995;1451417
FR;2021-12-30;67114995;1743376
FR;2021-12-31;67114995;1750157
FR;2022-01-01;67114995;211759
FR;2022-01-02;67114995;410575
FR;2022-01-03;67114995;2139318
FR;2022-01-04;67114995;1855592
FR;2022-01-05;67114995;1902786
FR;2022-01-06;67114995;2108228
FR;2022-01-07;67114995;2064367
FR;2022-01-08;67114995;1486055
FR;2022-01-09;67114995;513364
FR;2022-01-10;67114995;2567136
FR;2022-01-11;67114995;1867306
FR;2022-01-12;67114995;1796911
FR;2022-01-13;67114995;1609983
FR;2022-01-14;67114995;1670991
FR;2022-01-15;67114995;1264128
FR;2022-01-16;67114995;454337
FR;2022-01-17;67114995;2137699
FR;2022-01-18;67114995;1735882
FR;2022-01-19;67114995;1775664
FR;2022-01-20;67114995;1611421
FR;2022-01-21;67114995;1639996
FR;2022-01-22;67114995;1264497
FR;2022-01-23;67114995;437069
FR;2022-01-24;67114995;2092529
FR;2022-01-25;67114995;1549303
FR;2022-01-26;67114995;1533870
FR;2022-01-27;67114995;1337442
FR;2022-01-28;67114995;1360248
FR;2022-01-29;67114995;1029715
FR;2022-01-30;67114995;344191
FR;2022-01-31;67114995;1682765
FR;2022-02-01;67114995;1187862
FR;2022-02-02;67114995;1154865
FR;2022-02-03;67114995;977463
FR;2022-02-04;67114995;979924
FR;2022-02-05;67114995;736485
FR;2022-02-06;67114995;226531
FR;2022-02-07;67114995;1105788
FR;2022-02-08;67114995;760256
FR;2022-02-09;67114995;732035
FR;2022-02-10;67114995;637963
FR;2022-02-11;67114995;653693
FR;2022-02-12;67114995;498794
FR;2022-02-13;67114995;157155
FR;2022-02-14;67114995;729369
FR;2022-02-15;67114995;522619
FR;2022-02-16;67114995;512458
FR;2022-02-17;67114995;454811
FR;2022-02-18;67114995;476816
FR;2022-02-19;67114995;395389
FR;2022-02-20;67114995;127292
FR;2022-02-21;67114995;557980
FR;2022-02-22;67114995;420880
FR;2022-02-23;67114995;406120
FR;2022-02-24;67114995;370416
FR;2022-02-25;67114995;384749
FR;2022-02-26;67114995;321317
FR;2022-02-27;67114995;109602
FR;2022-02-28;67114995;483019
FR;2022-03-01;67114995;365128
FR;2022-03-02;67114995;361008
FR;2022-03-03;67114995;341365
FR;2022-03-04;67114995;349568
FR;2022-03-05;67114995;306922
FR;2022-03-06;67114995;103629
FR;2022-03-07;67114995;497968
FR;2022-03-08;67114995;387498
FR;2022-03-09;67114995;392585
FR;2022-03-10;67114995;377318
FR;2022-03-11;67114995;402512
FR;2022-03-12;67114995;345288
FR;2022-03-13;67114995;110213
FR;2022-03-14;67114995;591387
FR;2022-03-15;67114995;461178
FR;2022-03-16;67114995;474981
FR;2022-03-17;67114995;455831
FR;2022-03-18;67114995;475843
FR;2022-03-19;67114995;395068
FR;2022-03-20;67114995;124262
FR;2022-03-21;67114995;773557
FR;2022-03-22;67114995;594538
FR;2022-03-23;67114995;623276
FR;2022-03-24;67114995;583375
FR;2022-03-25;67114995;602853
FR;2022-03-26;67114995;483723
FR;2022-03-27;67114995;138368
FR;2022-03-28;67114995;897269
FR;2022-03-29;67114995;689504
FR;2022-03-30;67114995;680302
FR;2022-03-31;67114995;595861
FR;2022-04-01;67114995;565531
FR;2022-04-02;67114995;451528
FR;2022-04-03;67114995;128378
FR;2022-04-04;67114995;825559
FR;2022-04-05;67114995;623176
FR;2022-04-06;67114995;627546
FR;2022-04-07;67114995;570392
FR;2022-04-08;67114995;564595
FR;2022-04-09;67114995;451371
FR;2022-04-10;67114995;120516
FR;2022-04-11;67114995;749898
FR;2022-04-12;67114995;558622
FR;2022-04-13;67114995;549242
FR;2022-04-14;67114995;492974
FR;2022-04-15;67114995;476317
FR;2022-04-16;67114995;388910
FR;2022-04-17;67114995;96637
FR;2022-04-18;67114995;135117
FR;2022-04-19;67114995;637277
FR;2022-04-20;67114995;423008
FR;2022-04-21;67114995;376057
FR;2022-04-22;67114995;377208
FR;2022-04-23;67114995;316970
FR;2022-04-24;67114995;91681
FR;2022-04-25;67114995;468999
FR;2022-04-26;67114995;341216
FR;2022-04-27;67114995;317356
FR;2022-04-28;67114995;280659
FR;2022-04-29;67114995;290499
FR;2022-04-30;67114995;239176
FR;2022-05-01;67114995;65066
FR;2022-05-02;67114995;382661
FR;2022-05-03;67114995;278491
FR;2022-05-04;67114995;268245
FR;2022-05-05;67114995;237253
FR;2022-05-06;67114995;244565
FR;2022-05-07;67114995;211669
FR;2022-05-08;67114995;63836
FR;2022-05-09;67114995;355235
